CustomerID,Age,Gender,Income,Location,PurchaseDate_x,AmountSpent,PageViews,EmailSubscribed,LastLoginDate,PurchaseDate_y,RecencyDate,Recency
VK7KHL,37,Male,76896,Urban,2026-09-02,386.96,55,True,2024-07-09,2026-09-02,2026-09-02,-1128
1AWM0N,54,Male,74197,Suburban,2022-07-31,268.13,59,False,2022-04-09,2026-03-19,2026-03-19,-961
1AWM0N,54,Male,74197,Suburban,2022-11-06,12.79,59,False,2022-04-09,2026-03-19,2026-03-19,-961
1AWM0N,54,Male,74197,Suburban,2025-07-31,289.02,59,False,2022-04-09,2026-03-19,2026-03-19,-961
1AWM0N,54,Male,74197,Suburban,2026-03-19,475.53,59,False,2022-04-09,2026-03-19,2026-03-19,-961
67AX9L,27,Female,82855,Rural,2025-06-23,299.9,100,False,2022-02-11,2027-01-04,2027-01-04,-1252
67AX9L,27,Female,82855,Rural,2026-04-30,144.72,100,False,2022-02-11,2027-01-04,2027-01-04,-1252
67AX9L,27,Female,82855,Rural,2027-01-04,304.43,100,False,2022-02-11,2027-01-04,2027-01-04,-1252
YNT1TY,54,Male,79860,Suburban,2024-05-16,448.18,86,False,2024-06-06,2027-05-06,2027-05-06,-1374
YNT1TY,54,Male,79860,Suburban,2027-04-21,290.15,86,False,2024-06-06,2027-05-06,2027-05-06,-1374
YNT1TY,54,Male,79860,Suburban,2027-05-06,241.74,86,False,2024-06-06,2027-05-06,2027-05-06,-1374
0KPFEG,19,Female,85523,Rural,2022-05-09,204.71,93,False,2022-02-17,2027-01-14,2027-01-14,-1262
0KPFEG,19,Female,85523,Rural,2024-06-22,26.1,93,False,2022-02-17,2027-01-14,2027-01-14,-1262
0KPFEG,19,Female,85523,Rural,2024-10-24,72.4,93,False,2022-02-17,2027-01-14,2027-01-14,-1262
0KPFEG,19,Female,85523,Rural,2026-01-23,51.22,93,False,2022-02-17,2027-01-14,2027-01-14,-1262
0KPFEG,19,Female,85523,Rural,2026-10-23,471.8,93,False,2022-02-17,2027-01-14,2027-01-14,-1262
0KPFEG,19,Female,85523,Rural,2027-01-14,129.79,93,False,2022-02-17,2027-01-14,2027-01-14,-1262
40H38Q,66,Male,22353,Suburban,2023-05-16,69.39,23,False,2022-06-20,2027-03-31,2027-03-31,-1338
40H38Q,66,Male,22353,Suburban,2023-05-16,69.39,11,True,2024-03-16,2027-03-31,2027-03-31,-1338
40H38Q,66,Male,22353,Suburban,2023-06-13,123.07,23,False,2022-06-20,2027-03-31,2027-03-31,-1338
40H38Q,66,Male,22353,Suburban,2023-06-13,123.07,11,True,2024-03-16,2027-03-31,2027-03-31,-1338
40H38Q,66,Male,22353,Suburban,2024-01-24,341.35,23,False,2022-06-20,2027-03-31,2027-03-31,-1338
40H38Q,66,Male,22353,Suburban,2024-01-24,341.35,11,True,2024-03-16,2027-03-31,2027-03-31,-1338
40H38Q,66,Male,22353,Suburban,2024-02-28,350.64,23,False,2022-06-20,2027-03-31,2027-03-31,-1338
40H38Q,66,Male,22353,Suburban,2024-02-28,350.64,11,True,2024-03-16,2027-03-31,2027-03-31,-1338
40H38Q,66,Male,22353,Suburban,2027-03-31,201.81,23,False,2022-06-20,2027-03-31,2027-03-31,-1338
40H38Q,66,Male,22353,Suburban,2027-03-31,201.81,11,True,2024-03-16,2027-03-31,2027-03-31,-1338
W1LTNR,22,Male,42263,Rural,2026-09-24,465.36,14,False,2022-05-04,2026-09-24,2026-09-24,-1150
W1LTNR,22,Male,42263,Rural,2026-09-24,465.36,12,True,2024-06-22,2026-09-24,2026-09-24,-1150
UHPLJX,48,Female,88381,Suburban,2024-09-07,448.18,15,True,2022-03-16,2026-02-04,2026-02-04,-918
UHPLJX,48,Female,88381,Suburban,2024-09-07,448.18,3,True,2022-10-02,2026-02-04,2026-02-04,-918
UHPLJX,48,Female,88381,Suburban,2024-09-07,448.18,5,True,2023-11-09,2026-02-04,2026-02-04,-918
UHPLJX,48,Female,88381,Suburban,2026-02-04,495.07,15,True,2022-03-16,2026-02-04,2026-02-04,-918
UHPLJX,48,Female,88381,Suburban,2026-02-04,495.07,3,True,2022-10-02,2026-02-04,2026-02-04,-918
UHPLJX,48,Female,88381,Suburban,2026-02-04,495.07,5,True,2023-11-09,2026-02-04,2026-02-04,-918
XR3L9G,31,Male,45933,Urban,2026-11-21,366.49,80,True,2023-06-02,2026-11-21,2026-11-21,-1208
HQM2O3,56,Male,50990,Urban,2023-07-07,236.39,39,False,2022-09-17,2027-04-24,2027-04-24,-1362
HQM2O3,56,Male,50990,Urban,2026-06-17,192.86,39,False,2022-09-17,2027-04-24,2027-04-24,-1362
HQM2O3,56,Male,50990,Urban,2027-04-24,263.0,39,False,2022-09-17,2027-04-24,2027-04-24,-1362
IDZ6CJ,61,Male,23012,Suburban,2024-02-24,184.78,2,False,2022-03-09,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2024-02-24,184.78,71,False,2022-06-21,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2024-12-25,196.65,2,False,2022-03-09,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2024-12-25,196.65,71,False,2022-06-21,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2026-04-11,62.56,2,False,2022-03-09,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2026-04-11,62.56,71,False,2022-06-21,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2026-12-15,138.35,2,False,2022-03-09,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2026-12-15,138.35,71,False,2022-06-21,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2026-12-31,288.67,2,False,2022-03-09,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2026-12-31,288.67,71,False,2022-06-21,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2027-01-21,322.54,2,False,2022-03-09,2027-01-21,2027-01-21,-1269
IDZ6CJ,61,Male,23012,Suburban,2027-01-21,322.54,71,False,2022-06-21,2027-01-21,2027-01-21,-1269
TMTQHK,65,Male,77972,Suburban,2025-07-12,89.21,91,False,2022-09-12,2026-04-05,2026-04-05,-978
TMTQHK,65,Male,77972,Suburban,2025-07-12,89.21,90,True,2023-08-17,2026-04-05,2026-04-05,-978
TMTQHK,65,Male,77972,Suburban,2026-04-05,294.75,91,False,2022-09-12,2026-04-05,2026-04-05,-978
TMTQHK,65,Male,77972,Suburban,2026-04-05,294.75,90,True,2023-08-17,2026-04-05,2026-04-05,-978
PH5QJ4,41,Female,65133,Urban,2026-11-15,276.68,42,True,2023-11-28,2026-11-15,2026-11-15,-1202
VU1HWM,33,Male,72229,Urban,2025-04-27,457.94,89,True,2023-12-31,2025-04-27,2025-04-27,-635
BGDS11,49,Female,97594,Rural,2024-07-09,440.48,96,False,2023-08-10,2024-07-09,2024-07-09,-343
F5QJBS,25,Male,86875,Rural,2024-04-27,55.7,51,True,2023-07-09,2026-03-05,2026-03-05,-947
F5QJBS,25,Male,86875,Rural,2026-03-05,103.7,51,True,2023-07-09,2026-03-05,2026-03-05,-947
Z0KLCL,57,Female,87382,Urban,2024-03-16,183.06,86,True,2022-09-15,2025-09-16,2025-09-16,-777
Z0KLCL,57,Female,87382,Urban,2024-09-15,407.33,86,True,2022-09-15,2025-09-16,2025-09-16,-777
Z0KLCL,57,Female,87382,Urban,2025-09-16,257.55,86,True,2022-09-15,2025-09-16,2025-09-16,-777
PB0ED6,63,Male,80911,Urban,2026-05-16,379.32,70,True,2023-08-27,2027-03-08,2027-03-08,-1315
PB0ED6,63,Male,80911,Urban,2026-12-13,479.77,70,True,2023-08-27,2027-03-08,2027-03-08,-1315
PB0ED6,63,Male,80911,Urban,2027-03-08,394.63,70,True,2023-08-27,2027-03-08,2027-03-08,-1315
BZBN8H,62,Female,40349,Rural,2022-05-22,248.42,53,False,2022-06-09,2022-05-22,2022-05-22,436
BZBN8H,62,Female,40349,Rural,2022-05-22,248.42,23,True,2024-01-05,2022-05-22,2022-05-22,436
PMD3BX,63,Female,25401,Rural,2024-04-05,43.35,12,False,2024-09-19,2027-03-12,2027-03-12,-1319
PMD3BX,63,Female,25401,Rural,2025-06-24,95.51,12,False,2024-09-19,2027-03-12,2027-03-12,-1319
PMD3BX,63,Female,25401,Rural,2025-11-14,49.48,12,False,2024-09-19,2027-03-12,2027-03-12,-1319
PMD3BX,63,Female,25401,Rural,2027-03-12,488.32,12,False,2024-09-19,2027-03-12,2027-03-12,-1319
PMREAV,60,Male,65488,Urban,2025-10-21,10.33,82,False,2023-09-23,2025-10-21,2025-10-21,-812
090OWW,19,Male,62920,Rural,2022-11-17,350.15,96,True,2024-02-14,2022-11-17,2022-11-17,257
GU07NQ,29,Male,42350,Rural,2023-01-23,90.38,5,False,2022-03-01,2023-01-23,2023-01-23,190
GU07NQ,29,Male,42350,Rural,2023-01-23,90.38,47,False,2022-09-03,2023-01-23,2023-01-23,190
GU07NQ,29,Male,42350,Rural,2023-01-23,90.38,11,False,2023-03-28,2023-01-23,2023-01-23,190
XKAR8H,35,Male,26688,Urban,2022-07-08,151.12,65,False,2022-12-07,2023-12-12,2023-12-12,-133
XKAR8H,35,Male,26688,Urban,2022-07-08,151.12,65,True,2022-12-14,2023-12-12,2023-12-12,-133
XKAR8H,35,Male,26688,Urban,2022-07-08,151.12,78,False,2023-12-02,2023-12-12,2023-12-12,-133
XKAR8H,35,Male,26688,Urban,2022-07-08,151.12,18,True,2024-01-12,2023-12-12,2023-12-12,-133
XKAR8H,35,Male,26688,Urban,2023-12-12,322.96,65,False,2022-12-07,2023-12-12,2023-12-12,-133
XKAR8H,35,Male,26688,Urban,2023-12-12,322.96,65,True,2022-12-14,2023-12-12,2023-12-12,-133
XKAR8H,35,Male,26688,Urban,2023-12-12,322.96,78,False,2023-12-02,2023-12-12,2023-12-12,-133
XKAR8H,35,Male,26688,Urban,2023-12-12,322.96,18,True,2024-01-12,2023-12-12,2023-12-12,-133
SCLCXS,65,Male,63560,Urban,2022-03-15,326.32,46,False,2023-01-19,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2022-03-15,326.32,52,False,2023-07-27,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2022-03-15,326.32,90,False,2023-11-14,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2022-03-15,326.32,72,True,2024-04-06,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2024-07-23,413.02,46,False,2023-01-19,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2024-07-23,413.02,52,False,2023-07-27,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2024-07-23,413.02,90,False,2023-11-14,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2024-07-23,413.02,72,True,2024-04-06,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2025-01-19,55.66,46,False,2023-01-19,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2025-01-19,55.66,52,False,2023-07-27,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2025-01-19,55.66,90,False,2023-11-14,2025-01-19,2025-01-19,-537
SCLCXS,65,Male,63560,Urban,2025-01-19,55.66,72,True,2024-04-06,2025-01-19,2025-01-19,-537
7CDPM5,70,Female,57500,Rural,2025-11-30,349.9,52,False,2023-05-09,2025-11-30,2025-11-30,-852
O074QH,26,Female,68155,Urban,2022-09-29,184.2,88,True,2022-04-08,2026-08-17,2026-08-17,-1112
O074QH,26,Female,68155,Urban,2022-09-29,184.2,78,False,2022-11-16,2026-08-17,2026-08-17,-1112
O074QH,26,Female,68155,Urban,2022-09-29,184.2,39,False,2023-02-17,2026-08-17,2026-08-17,-1112
O074QH,26,Female,68155,Urban,2022-09-29,184.2,58,False,2023-12-19,2026-08-17,2026-08-17,-1112
O074QH,26,Female,68155,Urban,2022-09-29,184.2,53,False,2023-12-27,2026-08-17,2026-08-17,-1112
O074QH,26,Female,68155,Urban,2026-08-17,316.78,88,True,2022-04-08,2026-08-17,2026-08-17,-1112
O074QH,26,Female,68155,Urban,2026-08-17,316.78,78,False,2022-11-16,2026-08-17,2026-08-17,-1112
O074QH,26,Female,68155,Urban,2026-08-17,316.78,39,False,2023-02-17,2026-08-17,2026-08-17,-1112
O074QH,26,Female,68155,Urban,2026-08-17,316.78,58,False,2023-12-19,2026-08-17,2026-08-17,-1112
O074QH,26,Female,68155,Urban,2026-08-17,316.78,53,False,2023-12-27,2026-08-17,2026-08-17,-1112
Q41QUS,18,Female,21012,Rural,2026-10-13,79.28,85,False,2022-04-21,2027-02-11,2027-02-11,-1290
Q41QUS,18,Female,21012,Rural,2026-11-10,401.18,85,False,2022-04-21,2027-02-11,2027-02-11,-1290
Q41QUS,18,Female,21012,Rural,2027-02-11,234.91,85,False,2022-04-21,2027-02-11,2027-02-11,-1290
33F54Z,33,Male,53001,Suburban,2024-10-16,81.73,24,True,2023-01-10,2025-09-08,2025-09-08,-769
33F54Z,33,Male,53001,Suburban,2024-10-16,81.73,68,False,2023-07-15,2025-09-08,2025-09-08,-769
33F54Z,33,Male,53001,Suburban,2025-09-08,463.13,24,True,2023-01-10,2025-09-08,2025-09-08,-769
33F54Z,33,Male,53001,Suburban,2025-09-08,463.13,68,False,2023-07-15,2025-09-08,2025-09-08,-769
I2KCO1,65,Male,91101,Suburban,2022-02-26,203.33,89,True,2022-04-17,2026-06-13,2026-06-13,-1047
I2KCO1,65,Male,91101,Suburban,2022-02-26,203.33,94,False,2023-01-29,2026-06-13,2026-06-13,-1047
I2KCO1,65,Male,91101,Suburban,2022-02-26,203.33,66,False,2023-10-28,2026-06-13,2026-06-13,-1047
I2KCO1,65,Male,91101,Suburban,2025-01-03,429.93,89,True,2022-04-17,2026-06-13,2026-06-13,-1047
I2KCO1,65,Male,91101,Suburban,2025-01-03,429.93,94,False,2023-01-29,2026-06-13,2026-06-13,-1047
I2KCO1,65,Male,91101,Suburban,2025-01-03,429.93,66,False,2023-10-28,2026-06-13,2026-06-13,-1047
I2KCO1,65,Male,91101,Suburban,2026-06-13,185.77,89,True,2022-04-17,2026-06-13,2026-06-13,-1047
I2KCO1,65,Male,91101,Suburban,2026-06-13,185.77,94,False,2023-01-29,2026-06-13,2026-06-13,-1047
I2KCO1,65,Male,91101,Suburban,2026-06-13,185.77,66,False,2023-10-28,2026-06-13,2026-06-13,-1047
QT1SN7,67,Female,98205,Rural,2024-01-12,265.5,58,True,2022-01-23,2025-09-02,2025-09-02,-763
QT1SN7,67,Female,98205,Rural,2024-04-20,390.26,58,True,2022-01-23,2025-09-02,2025-09-02,-763
QT1SN7,67,Female,98205,Rural,2025-09-02,92.31,58,True,2022-01-23,2025-09-02,2025-09-02,-763
JALOZD,26,Female,83360,Rural,2024-04-04,10.16,18,False,2023-04-26,2026-10-04,2026-10-04,-1160
JALOZD,26,Female,83360,Rural,2024-11-24,73.16,18,False,2023-04-26,2026-10-04,2026-10-04,-1160
JALOZD,26,Female,83360,Rural,2025-04-30,224.88,18,False,2023-04-26,2026-10-04,2026-10-04,-1160
JALOZD,26,Female,83360,Rural,2026-10-04,257.48,18,False,2023-04-26,2026-10-04,2026-10-04,-1160
16MSXD,29,Male,95455,Urban,2025-11-17,319.51,46,True,2023-03-23,2026-07-24,2026-07-24,-1088
16MSXD,29,Male,95455,Urban,2026-07-24,481.61,46,True,2023-03-23,2026-07-24,2026-07-24,-1088
TKSG9V,51,Female,64058,Rural,2025-12-20,303.8,21,True,2023-08-24,2027-01-03,2027-01-03,-1251
TKSG9V,51,Female,64058,Rural,2025-12-20,303.8,35,True,2023-10-08,2027-01-03,2027-01-03,-1251
TKSG9V,51,Female,64058,Rural,2027-01-03,297.12,21,True,2023-08-24,2027-01-03,2027-01-03,-1251
TKSG9V,51,Female,64058,Rural,2027-01-03,297.12,35,True,2023-10-08,2027-01-03,2027-01-03,-1251
IL7IC8,37,Female,22151,Suburban,2024-10-01,121.44,29,True,2023-03-18,2027-02-07,2027-02-07,-1286
IL7IC8,37,Female,22151,Suburban,2024-10-01,121.44,95,True,2024-04-11,2027-02-07,2027-02-07,-1286
IL7IC8,37,Female,22151,Suburban,2027-02-07,456.46,29,True,2023-03-18,2027-02-07,2027-02-07,-1286
IL7IC8,37,Female,22151,Suburban,2027-02-07,456.46,95,True,2024-04-11,2027-02-07,2027-02-07,-1286
ALLJ8T,25,Female,94495,Rural,2023-11-25,60.63,14,False,2022-01-06,2024-06-16,2024-06-16,-320
ALLJ8T,25,Female,94495,Rural,2023-11-25,60.63,25,True,2022-03-30,2024-06-16,2024-06-16,-320
ALLJ8T,25,Female,94495,Rural,2023-11-25,60.63,71,False,2024-04-25,2024-06-16,2024-06-16,-320
ALLJ8T,25,Female,94495,Rural,2023-12-07,283.98,14,False,2022-01-06,2024-06-16,2024-06-16,-320
ALLJ8T,25,Female,94495,Rural,2023-12-07,283.98,25,True,2022-03-30,2024-06-16,2024-06-16,-320
ALLJ8T,25,Female,94495,Rural,2023-12-07,283.98,71,False,2024-04-25,2024-06-16,2024-06-16,-320
ALLJ8T,25,Female,94495,Rural,2024-06-16,224.53,14,False,2022-01-06,2024-06-16,2024-06-16,-320
ALLJ8T,25,Female,94495,Rural,2024-06-16,224.53,25,True,2022-03-30,2024-06-16,2024-06-16,-320
ALLJ8T,25,Female,94495,Rural,2024-06-16,224.53,71,False,2024-04-25,2024-06-16,2024-06-16,-320
ME0WYC,33,Male,91758,Urban,2023-07-30,240.54,14,False,2023-09-13,2023-08-03,2023-08-03,-2
ME0WYC,33,Male,91758,Urban,2023-07-30,240.54,95,False,2024-02-01,2023-08-03,2023-08-03,-2
ME0WYC,33,Male,91758,Urban,2023-08-03,37.08,14,False,2023-09-13,2023-08-03,2023-08-03,-2
ME0WYC,33,Male,91758,Urban,2023-08-03,37.08,95,False,2024-02-01,2023-08-03,2023-08-03,-2
N9BIFB,61,Female,53105,Urban,2023-04-21,389.28,5,True,2022-08-06,2026-11-19,2026-11-19,-1206
N9BIFB,61,Female,53105,Urban,2023-04-21,389.28,93,False,2023-10-05,2026-11-19,2026-11-19,-1206
N9BIFB,61,Female,53105,Urban,2023-04-21,389.28,41,False,2023-10-13,2026-11-19,2026-11-19,-1206
N9BIFB,61,Female,53105,Urban,2024-11-29,347.5,5,True,2022-08-06,2026-11-19,2026-11-19,-1206
N9BIFB,61,Female,53105,Urban,2024-11-29,347.5,93,False,2023-10-05,2026-11-19,2026-11-19,-1206
N9BIFB,61,Female,53105,Urban,2024-11-29,347.5,41,False,2023-10-13,2026-11-19,2026-11-19,-1206
N9BIFB,61,Female,53105,Urban,2026-11-19,183.63,5,True,2022-08-06,2026-11-19,2026-11-19,-1206
N9BIFB,61,Female,53105,Urban,2026-11-19,183.63,93,False,2023-10-05,2026-11-19,2026-11-19,-1206
N9BIFB,61,Female,53105,Urban,2026-11-19,183.63,41,False,2023-10-13,2026-11-19,2026-11-19,-1206
GUJRO0,29,Female,53791,Suburban,2024-03-06,21.4,27,False,2023-01-03,2026-07-07,2026-07-07,-1071
GUJRO0,29,Female,53791,Suburban,2026-07-07,183.9,27,False,2023-01-03,2026-07-07,2026-07-07,-1071
194I2M,60,Female,36570,Rural,2022-11-23,131.74,4,True,2022-05-31,2027-04-09,2027-04-09,-1347
194I2M,60,Female,36570,Rural,2025-04-08,103.2,4,True,2022-05-31,2027-04-09,2027-04-09,-1347
194I2M,60,Female,36570,Rural,2025-09-05,198.23,4,True,2022-05-31,2027-04-09,2027-04-09,-1347
194I2M,60,Female,36570,Rural,2027-03-20,323.38,4,True,2022-05-31,2027-04-09,2027-04-09,-1347
194I2M,60,Female,36570,Rural,2027-04-09,197.64,4,True,2022-05-31,2027-04-09,2027-04-09,-1347
NZO28K,60,Female,37018,Rural,2024-09-22,137.08,97,True,2023-01-17,2024-10-02,2024-10-02,-428
NZO28K,60,Female,37018,Rural,2024-10-02,23.0,97,True,2023-01-17,2024-10-02,2024-10-02,-428
7ZBWTS,67,Female,54393,Urban,2022-08-09,96.63,84,False,2022-07-28,2022-08-09,2022-08-09,357
MS1RLR,47,Female,33412,Suburban,2022-01-05,262.95,44,False,2022-05-27,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2022-01-05,262.95,25,True,2022-10-16,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2022-01-05,262.95,55,False,2024-02-20,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2022-01-05,262.95,31,True,2024-03-31,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2023-09-06,65.89,44,False,2022-05-27,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2023-09-06,65.89,25,True,2022-10-16,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2023-09-06,65.89,55,False,2024-02-20,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2023-09-06,65.89,31,True,2024-03-31,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2025-03-02,329.93,44,False,2022-05-27,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2025-03-02,329.93,25,True,2022-10-16,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2025-03-02,329.93,55,False,2024-02-20,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2025-03-02,329.93,31,True,2024-03-31,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2027-02-04,481.41,44,False,2022-05-27,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2027-02-04,481.41,25,True,2022-10-16,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2027-02-04,481.41,55,False,2024-02-20,2027-02-04,2027-02-04,-1283
MS1RLR,47,Female,33412,Suburban,2027-02-04,481.41,31,True,2024-03-31,2027-02-04,2027-02-04,-1283
8U5F7I,54,Male,91342,Suburban,2023-01-24,85.83,52,False,2023-12-13,2025-05-11,2025-05-11,-649
8U5F7I,54,Male,91342,Suburban,2025-05-11,381.22,52,False,2023-12-13,2025-05-11,2025-05-11,-649
NLVRUZ,38,Male,64325,Rural,2026-02-13,400.0,73,False,2023-06-07,2026-02-13,2026-02-13,-927
FMUS81,21,Male,38388,Rural,2023-06-22,124.78,24,False,2023-11-05,2023-06-22,2023-06-22,40
OMBXBF,34,Female,79058,Urban,2023-08-30,323.54,69,False,2022-04-19,2024-06-06,2024-06-06,-310
OMBXBF,34,Female,79058,Urban,2023-08-30,323.54,20,True,2023-10-27,2024-06-06,2024-06-06,-310
OMBXBF,34,Female,79058,Urban,2024-06-06,61.61,69,False,2022-04-19,2024-06-06,2024-06-06,-310
OMBXBF,34,Female,79058,Urban,2024-06-06,61.61,20,True,2023-10-27,2024-06-06,2024-06-06,-310
H9V2RM,59,Male,83198,Rural,2022-02-28,27.88,18,True,2022-01-08,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2022-02-28,27.88,59,False,2024-04-04,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2022-06-07,304.84,18,True,2022-01-08,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2022-06-07,304.84,59,False,2024-04-04,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2022-11-24,401.24,18,True,2022-01-08,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2022-11-24,401.24,59,False,2024-04-04,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2022-12-31,108.03,18,True,2022-01-08,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2022-12-31,108.03,59,False,2024-04-04,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2026-01-06,131.48,18,True,2022-01-08,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2026-01-06,131.48,59,False,2024-04-04,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2026-02-19,490.79,18,True,2022-01-08,2026-02-19,2026-02-19,-933
H9V2RM,59,Male,83198,Rural,2026-02-19,490.79,59,False,2024-04-04,2026-02-19,2026-02-19,-933
9D0X4Y,52,Male,78054,Suburban,2027-05-12,13.42,55,False,2023-04-12,2027-05-12,2027-05-12,-1380
9D0X4Y,52,Male,78054,Suburban,2027-05-12,13.42,6,False,2024-04-08,2027-05-12,2027-05-12,-1380
9D0X4Y,52,Male,78054,Suburban,2027-05-12,13.42,52,False,2024-05-17,2027-05-12,2027-05-12,-1380
B0KY7E,61,Male,69628,Rural,2023-10-29,191.02,85,False,2022-04-10,2025-01-11,2025-01-11,-529
B0KY7E,61,Male,69628,Rural,2025-01-11,266.69,85,False,2022-04-10,2025-01-11,2025-01-11,-529
221M40,25,Female,91750,Urban,2024-06-14,406.96,41,False,2024-02-03,2026-08-11,2026-08-11,-1106
221M40,25,Female,91750,Urban,2025-02-15,339.55,41,False,2024-02-03,2026-08-11,2026-08-11,-1106
221M40,25,Female,91750,Urban,2026-08-11,251.17,41,False,2024-02-03,2026-08-11,2026-08-11,-1106
TY57KH,37,Female,40416,Rural,2025-06-05,95.58,14,True,2022-11-28,2026-09-08,2026-09-08,-1134
TY57KH,37,Female,40416,Rural,2026-09-08,94.07,14,True,2022-11-28,2026-09-08,2026-09-08,-1134
92XILO,62,Female,62463,Suburban,2025-03-30,181.84,22,True,2023-08-15,2026-07-28,2026-07-28,-1092
92XILO,62,Female,62463,Suburban,2026-07-28,310.25,22,True,2023-08-15,2026-07-28,2026-07-28,-1092
JMZMJY,66,Female,84643,Suburban,2022-04-03,216.03,40,False,2023-01-21,2026-12-17,2026-12-17,-1234
JMZMJY,66,Female,84643,Suburban,2022-04-03,216.03,41,False,2023-09-29,2026-12-17,2026-12-17,-1234
JMZMJY,66,Female,84643,Suburban,2022-04-03,216.03,89,False,2023-11-19,2026-12-17,2026-12-17,-1234
JMZMJY,66,Female,84643,Suburban,2026-12-17,97.43,40,False,2023-01-21,2026-12-17,2026-12-17,-1234
JMZMJY,66,Female,84643,Suburban,2026-12-17,97.43,41,False,2023-09-29,2026-12-17,2026-12-17,-1234
JMZMJY,66,Female,84643,Suburban,2026-12-17,97.43,89,False,2023-11-19,2026-12-17,2026-12-17,-1234
QXYPE1,56,Male,96082,Rural,2024-06-25,459.99,48,False,2023-02-02,2026-05-30,2026-05-30,-1033
QXYPE1,56,Male,96082,Rural,2024-06-25,459.99,93,False,2023-03-16,2026-05-30,2026-05-30,-1033
QXYPE1,56,Male,96082,Rural,2024-06-25,459.99,56,True,2024-01-27,2026-05-30,2026-05-30,-1033
QXYPE1,56,Male,96082,Rural,2025-05-23,367.68,48,False,2023-02-02,2026-05-30,2026-05-30,-1033
QXYPE1,56,Male,96082,Rural,2025-05-23,367.68,93,False,2023-03-16,2026-05-30,2026-05-30,-1033
QXYPE1,56,Male,96082,Rural,2025-05-23,367.68,56,True,2024-01-27,2026-05-30,2026-05-30,-1033
QXYPE1,56,Male,96082,Rural,2026-05-30,242.68,48,False,2023-02-02,2026-05-30,2026-05-30,-1033
QXYPE1,56,Male,96082,Rural,2026-05-30,242.68,93,False,2023-03-16,2026-05-30,2026-05-30,-1033
QXYPE1,56,Male,96082,Rural,2026-05-30,242.68,56,True,2024-01-27,2026-05-30,2026-05-30,-1033
